TotalHouseSquareFeet,YearHouseQuality,KitchenQual,BsmtQual,ExterQual,BsmtUnfSF,LotArea,TotalFullBathSize,HouseTotalPorchSquareFeet,BsmtExposure,HasFirePlace,LotFrontage,GarageAge,KitchenAbvGr_1,TotalHalfBathSize,TotalBasementSquareFeet,Functional_Typ,RemodHouseAge,GarageCarSize,CentralAir_N,HeatingQC,LotConfig_Inside,BedroomAbvGr_3,HouseStyle_1Story,MSSubClass_60,MasVnrArea,LivAreaRoomSize,HouseStyle_2Story,SaleCondition_Abnorml,Neighborhood_Crawfor,SaleCondition_Normal,GarageQual,Neighborhood_Edwards,FireplaceQu,Condition1_Norm,BsmtFinType1,Exterior1st_HdBoard,GarageRangeBuilt,Neighborhood_OldTown,Neighborhood_NAmes,GarageCond,Exterior1st_BrkFace,MSSubClass_30,MSZoning_RM,BsmtCond,RoofStyle_Hip,GarageType_Attchd,LotShape_Reg,Exterior2nd_Plywood,LandContour_Lvl,Exterior1st_VinylSd,LandContour_HLS,Neighborhood_StoneBr,MoSold_1,Condition1_Artery,SaleType_New,Neighborhood_Somerst,BedroomAbvGr_1,Neighborhood_CollgCr,MSSubClass_20,Neighborhood_NoRidge
4381.0,12.0,2.0,2.0,2.0,1376.0,2880,2.0,177,3.0,1,32.0,5,1.0,1.0,0.0,0.0,1,234.66666666666666,0.0,0.0,1.0,1.0,0.0,0.0,0.0,333.8888888888889,1.0,0.0,0.0,1.0,5.0,0.0,5.0,1.0,6.0,0.0,15.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3452.0,7.5,2.0,2.0,2.0,1726.0,3830,2.0,254,3.0,1,72.0,1,1.0,1.0,0.0,1.0,0,280.5,0.0,0.0,1.0,0.0,1.0,0.0,280.0,287.6666666666667,0.0,0.0,0.0,0.0,5.0,0.0,2.0,1.0,6.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2401.0,7.5,2.0,2.0,2.0,183.0,4217,2.0,169,3.0,1,72.0,1,1.0,1.0,962.0,1.0,0,320.5,0.0,0.0,1.0,0.0,1.0,0.0,252.0,251.2,0.0,0.0,0.0,1.0,5.0,0.0,2.0,1.0,2.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2268.0,15.5,2.0,2.0,2.0,249.0,2998,3.0,32,3.0,0,34.0,9,1.0,1.0,507.0,1.0,0,220.0,0.0,0.0,1.0,0.0,0.0,0.0,513.0,378.0,1.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,2.0,0.0,15.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2143.0,17.0,2.0,2.0,2.0,142.0,3768,3.0,34,3.0,0,35.0,10,1.0,1.0,549.0,1.0,0,253.0,0.0,0.0,0.0,1.0,0.0,0.0,218.0,242.0,1.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,2.0,0.0,14.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3388.0,41.5,0.0,2.0,0.0,306.0,14694,3.0,846,1.0,1,94.0,32,1.0,0.0,1388.0,1.0,31,321.0,0.0,0.0,1.0,0.0,1.0,0.0,450.0,338.8,0.0,0.0,0.0,1.0,5.0,0.0,2.0,1.0,2.0,0.0,10.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3480.0,35.0,2.0,2.0,2.0,1619.0,15417,1.0,466,2.0,0,110.0,28,1.0,1.0,121.0,1.0,0,270.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,248.57142857142858,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,3.0,0.0,11.0,0.0,0.0,5.0,1.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2891.0,40.5,3.0,4.0,2.0,392.0,9600,2.0,64,3.0,1,80.0,33,1.0,1.0,0.0,1.0,0,263.5,0.0,0.0,0.0,0.0,0.0,0.0,200.0,499.8,0.0,1.0,0.0,0.0,5.0,0.0,2.0,0.0,6.0,0.0,10.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2819.0,42.5,2.0,4.0,3.0,150.0,12732,2.0,337,2.0,1,80.0,35,1.0,1.0,602.0,1.0,0,392.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,295.2857142857143,1.0,0.0,0.0,1.0,5.0,0.0,5.0,0.0,2.0,0.0,9.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3572.0,49.5,2.0,4.0,3.0,932.0,10400,2.0,288,3.0,1,80.0,42,1.0,1.0,0.0,1.0,30,257.5,0.0,2.0,1.0,0.0,0.0,1.0,256.0,330.0,1.0,0.0,0.0,1.0,5.0,0.0,5.0,0.0,6.0,0.0,8.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2624.0,46.0,3.0,2.0,3.0,588.0,9600,2.0,323,2.0,1,80.0,40,1.0,1.0,700.0,1.0,0,251.0,0.0,3.0,1.0,1.0,1.0,0.0,128.0,222.66666666666666,0.0,0.0,0.0,1.0,5.0,0.0,1.0,0.0,0.0,1.0,8.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2432.0,46.5,3.0,4.0,3.0,261.0,9000,2.0,0,0.0,0,75.0,40,1.0,0.0,955.0,1.0,0,336.0,0.0,3.0,1.0,1.0,1.0,0.0,200.0,243.2,0.0,1.0,0.0,0.0,5.0,0.0,3.0,0.0,1.0,1.0,8.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3196.0,40.0,2.0,2.0,3.0,476.0,13774,1.0,549,3.0,1,80.0,32,1.0,2.0,432.0,1.0,15,260.0,0.0,0.0,1.0,0.0,0.0,1.0,283.0,286.0,1.0,0.0,0.0,1.0,5.0,0.0,5.0,1.0,2.0,1.0,10.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1728.0,48.5,3.0,4.0,3.0,216.0,7130,1.0,0,3.0,0,62.0,42,1.0,1.0,648.0,1.0,0,312.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,172.8,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,1.0,1.0,8.0,0.0,1.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3136.0,48.0,3.0,4.0,3.0,1568.0,9600,1.0,200,3.0,0,80.0,42,1.0,1.0,0.0,1.0,0,220.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,224.0,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,6.0,1.0,8.0,0.0,1.0,5.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3226.0,42.0,3.0,4.0,3.0,467.0,9600,2.0,273,3.0,1,80.0,35,1.0,2.0,698.0,1.0,0,249.0,0.0,2.0,1.0,0.0,0.0,1.0,252.0,257.625,1.0,1.0,0.0,0.0,5.0,0.0,5.0,1.0,0.0,0.0,9.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2552.0,44.5,3.0,2.0,3.0,270.0,16500,2.0,20,0.0,1,80.0,38,1.0,1.0,962.0,1.0,0,247.5,0.0,1.0,1.0,1.0,0.0,0.0,509.0,264.0,0.0,0.0,0.0,1.0,5.0,0.0,2.0,1.0,2.0,1.0,9.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1788.0,55.5,3.0,4.0,3.0,160.0,7436,2.0,360,3.0,1,60.0,21,1.0,0.0,734.0,1.0,0,198.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,178.8,0.0,0.0,0.0,1.0,5.0,0.0,4.0,1.0,0.0,0.0,12.0,0.0,1.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1728.0,57.0,3.0,4.0,3.0,461.0,8125,1.0,0,3.0,0,65.0,49,1.0,0.0,403.0,1.0,0,308.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,172.8,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,1.0,0.0,7.0,0.0,1.0,5.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2402.0,57.5,3.0,4.0,3.0,265.0,9450,2.0,84,3.0,1,73.0,27,1.0,0.0,775.0,1.0,0,256.0,0.0,3.0,0.0,1.0,1.0,0.0,160.0,227.0,0.0,0.0,0.0,1.0,5.0,0.0,2.0,1.0,1.0,0.0,11.0,0.0,1.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2776.0,59.5,3.0,4.0,3.0,222.0,13495,3.0,99,3.0,1,73.0,53,1.0,0.0,826.0,0.0,0,288.0,0.0,1.0,0.0,1.0,1.0,0.0,70.0,246.85714285714286,0.0,0.0,0.0,1.0,5.0,0.0,2.0,1.0,1.0,0.0,6.0,0.0,1.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2626.0,54.5,2.0,4.0,3.0,491.0,9350,2.0,321,3.0,1,85.0,48,1.0,1.0,822.0,1.0,34,305.0,0.0,3.0,1.0,1.0,1.0,0.0,217.0,218.83333333333334,0.0,0.0,0.0,1.0,5.0,0.0,5.0,1.0,0.0,0.0,7.0,0.0,1.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2584.0,51.0,3.0,4.0,3.0,294.0,10500,2.0,124,3.0,1,115.0,45,1.0,1.0,998.0,1.0,0,260.0,0.0,3.0,1.0,1.0,1.0,0.0,144.0,215.33333333333334,0.0,1.0,0.0,0.0,5.0,0.0,2.0,1.0,3.0,1.0,7.0,0.0,1.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2884.0,50.5,3.0,4.0,3.0,356.0,8970,2.0,304,3.0,1,73.0,44,1.0,1.0,388.0,1.0,0,274.5,0.0,3.0,0.0,0.0,0.0,1.0,0.0,305.7142857142857,1.0,0.0,0.0,1.0,5.0,0.0,5.0,1.0,0.0,0.0,8.0,0.0,1.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2784.0,55.0,2.0,4.0,3.0,640.0,11475,2.0,85,1.0,1,85.0,48,1.0,0.0,568.0,1.0,0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,225.14285714285714,0.0,0.0,0.0,1.0,5.0,0.0,4.0,1.0,0.0,1.0,7.0,0.0,1.0,5.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1920.0,60.0,3.0,4.0,3.0,613.0,9768,2.0,70,3.0,0,68.0,54,1.0,0.0,347.0,1.0,0,330.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,192.0,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,5.0,0.0,6.0,0.0,1.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3371.0,48.5,3.0,4.0,2.0,507.0,9900,2.0,327,3.0,0,90.0,42,1.0,0.0,1173.0,1.0,0,275.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,338.2,0.0,0.0,0.0,1.0,2.0,0.0,3.0,0.0,5.0,0.0,8.0,0.0,1.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2906.0,55.0,3.0,4.0,3.0,141.0,10573,3.0,337,3.0,1,92.0,48,1.0,0.0,1312.0,1.0,0,265.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,242.16666666666666,0.0,0.0,0.0,1.0,5.0,0.0,5.0,1.0,5.0,0.0,7.0,0.0,1.0,5.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3129.0,51.0,2.0,4.0,3.0,175.0,14695,3.0,452,3.0,1,80.0,43,1.0,0.0,1387.0,1.0,42,271.0,0.0,2.0,1.0,0.0,1.0,0.0,210.0,313.4,0.0,0.0,0.0,1.0,5.0,0.0,2.0,1.0,0.0,0.0,8.0,0.0,1.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2313.0,60.0,3.0,4.0,2.0,313.0,8760,2.0,257,3.0,0,73.0,53,1.0,0.0,856.0,1.0,0,286.0,0.0,3.0,1.0,1.0,1.0,0.0,164.0,190.66666666666666,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,0.0,0.0,6.0,0.0,1.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2658.0,56.5,3.0,4.0,3.0,785.0,12285,1.0,203,3.0,1,73.0,49,1.0,1.0,544.0,1.0,0,220.5,0.0,2.0,1.0,1.0,1.0,0.0,128.0,265.8,0.0,0.0,0.0,1.0,5.0,0.0,2.0,1.0,1.0,0.0,7.0,0.0,1.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1976.0,58.0,2.0,4.0,2.0,280.0,9240,3.0,156,3.0,0,66.0,50,1.0,0.0,708.0,1.0,39,297.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,164.66666666666666,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,0.0,0.0,6.0,0.0,1.0,5.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2404.0,59.0,3.0,4.0,3.0,565.0,8750,1.0,155,3.0,0,70.0,53,1.0,1.0,637.0,1.0,0,304.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,200.33333333333334,0.0,1.0,0.0,0.0,5.0,0.0,3.0,1.0,5.0,0.0,6.0,0.0,1.0,5.0,1.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2764.0,60.0,2.0,4.0,3.0,727.0,8750,1.0,280,3.0,0,70.0,54,1.0,1.0,655.0,1.0,0,350.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,230.33333333333334,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,5.0,0.0,6.0,0.0,1.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2400.0,58.5,3.0,4.0,3.0,295.0,10400,2.0,329,3.0,1,80.0,53,1.0,0.0,905.0,1.0,0,294.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,1.0,5.0,0.0,6.0,0.0,1.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3732.0,56.5,3.0,4.0,3.0,1866.0,9482,2.0,0,3.0,0,76.0,51,0.0,0.0,0.0,1.0,0,247.5,0.0,0.0,1.0,0.0,1.0,0.0,657.0,233.25,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,6.0,0.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2124.0,62.5,3.0,4.0,3.0,572.0,8128,2.0,0,3.0,0,53.0,55,1.0,0.0,490.0,1.0,0,297.0,0.0,2.0,0.0,1.0,1.0,0.0,80.0,177.0,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,0.0,0.0,5.0,0.0,1.0,5.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1743.0,64.0,3.0,4.0,3.0,323.0,13070,1.0,255,3.0,0,67.0,58,1.0,0.0,308.0,1.0,0,240.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,222.4,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,5.0,0.0,5.0,0.0,1.0,5.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1586.0,70.5,1.0,4.0,3.0,93.0,8480,2.0,0,3.0,0,80.0,64,1.0,0.0,700.0,1.0,5,240.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,198.25,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,1.0,0.0,4.0,0.0,1.0,5.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2062.0,64.5,2.0,4.0,2.0,100.0,7626,2.0,0,3.0,0,60.0,57,1.0,0.0,931.0,1.0,53,230.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,206.2,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,2.0,0.0,5.0,0.0,1.0,5.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1210.0,62.0,3.0,3.0,3.0,0.0,9533,1.0,308,3.0,0,75.0,56,1.0,1.0,0.0,1.0,0,616.0,0.0,3.0,1.0,0.0,1.0,0.0,140.0,172.85714285714286,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,4.0,0.0,5.0,0.0,1.0,5.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2226.0,69.0,3.0,4.0,3.0,0.0,11419,2.0,134,2.0,1,78.0,61,1.0,1.0,699.0,1.0,51,205.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,254.5,1.0,0.0,0.0,1.0,5.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,1.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2400.0,65.5,3.0,4.0,3.0,810.0,9600,1.0,126,3.0,0,60.0,59,1.0,0.0,390.0,1.0,0,246.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,200.0,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,1.0,0.0,5.0,0.0,1.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1584.0,56.0,3.0,4.0,3.0,792.0,5470,1.0,90,3.0,0,53.0,51,1.0,0.0,0.0,1.0,0,366.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,198.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,6.0,0.0,6.0,1.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2028.0,77.0,2.0,4.0,3.0,676.0,10800,2.0,315,3.0,0,60.0,70,1.0,1.0,0.0,1.0,67,360.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,193.14285714285714,1.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,6.0,0.0,3.0,1.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1444.0,116.0,3.0,1.0,2.0,405.0,8146,1.0,279,3.0,0,80.0,69,1.0,0.0,0.0,1.0,103,281.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,173.16666666666666,1.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,6.0,0.0,4.0,1.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2132.0,91.0,0.0,4.0,3.0,1054.0,10230,1.0,112,3.0,0,60.0,22,1.0,0.0,0.0,1.0,25,264.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,179.66666666666666,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,6.0,0.0,12.0,1.0,0.0,5.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2626.0,99.5,2.0,4.0,3.0,1313.0,10410,2.0,432,3.0,1,60.0,55,1.0,0.0,0.0,0.0,35,264.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,297.125,0.0,0.0,0.0,1.0,5.0,0.0,5.0,1.0,6.0,0.0,5.0,1.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2250.0,108.0,2.0,4.0,2.0,560.0,7200,2.0,112,3.0,0,60.0,1,1.0,0.0,0.0,1.0,98,312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.0,1.0,0.0,0.0,1.0,5.0,0.0,3.0,0.0,6.0,0.0,16.0,1.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1015.0,73.5,2.0,1.0,1.0,416.0,5400,2.0,81,3.0,0,90.0,-6,1.0,0.0,0.0,1.0,10,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,149.75,0.0,0.0,0.0,1.0,3.0,0.0,3.0,0.0,6.0,0.0,17.0,1.0,0.0,3.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1566.0,96.0,2.0,4.0,3.0,720.0,10800,1.0,0,3.0,0,60.0,29,1.0,0.0,0.0,1.0,30,288.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,211.5,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,6.0,0.0,11.0,1.0,0.0,5.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1355.0,124.0,3.0,4.0,3.0,630.0,10800,1.0,30,3.0,0,60.0,50,1.0,1.0,0.0,1.0,108,320.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,181.25,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,6.0,0.0,6.0,1.0,0.0,5.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3792.0,46.5,3.0,4.0,3.0,1248.0,9671,2.0,0,3.0,0,81.0,40,0.0,2.0,0.0,1.0,0,302.3333333333333,0.0,3.0,0.0,0.0,0.0,0.0,480.0,212.0,1.0,0.0,0.0,1.0,5.0,0.0,3.0,0.0,6.0,0.0,8.0,0.0,1.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.0,53.5,3.0,4.0,3.0,996.0,10143,1.0,216,3.0,0,83.0,46,1.0,1.0,384.0,1.0,0,364.0,0.0,1.0,1.0,1.0,1.0,0.0,295.0,230.0,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,5.0,1.0,7.0,0.0,1.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2080.0,48.0,3.0,4.0,1.0,108.0,11500,2.0,156,3.0,1,77.0,42,1.0,0.0,932.0,0.0,0,240.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,173.33333333333334,0.0,0.0,0.0,1.0,5.0,0.0,4.0,1.0,1.0,1.0,8.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1902.0,59.5,2.0,4.0,2.0,206.0,8010,2.0,42,2.0,0,62.0,24,1.0,0.0,745.0,1.0,49,240.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,158.5,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,2.0,0.0,12.0,0.0,1.0,5.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
